"","gene_id","name","value","module"
"42570","Amillepora19904-RA","L.994B",7.73706167388282,"turquoise"
"42571","Amillepora19904-RA","H_999A",7.87992989043634,"turquoise"
"42572","Amillepora19904-RA","H_999B",6.02447360796655,"turquoise"
"42573","Amillepora19916-RA","M_001A",7.00734456810064,"blue"
"42574","Amillepora19916-RA","M_001B",7.46385412291479,"blue"
"42575","Amillepora19916-RA","M_002A",7.54803192409887,"blue"
"42576","Amillepora19916-RA","M_002B",8.9496009785697,"blue"
"42577","Amillepora19916-RA","M_005",6.1040720678222,"blue"
"42578","Amillepora19916-RA","H_006",7.50515854218827,"blue"
"42579","Amillepora19916-RA","D_007A",7.25761842900029,"blue"
"42580","Amillepora19916-RA","D_007B",9.69121969426857,"blue"
"42581","Amillepora19916-RA","H_008A",6.7995032287813,"blue"
"42582","Amillepora19916-RA","H_008B",8.36111028298117,"blue"
"42583","Amillepora19916-RA","M_009",7.37574137856192,"blue"
"42584","Amillepora19916-RA","M_010A",8.38840423557174,"blue"
"42585","Amillepora19916-RA","M_010B",8.35207716437941,"blue"
"42586","Amillepora19916-RA","H_011",7.14516265936915,"blue"
"42587","Amillepora19916-RA","D_012",6.74363401335637,"blue"
"42588","Amillepora19916-RA","M_013",8.08821539362904,"blue"
"42589","Amillepora19916-RA","D_018",6.48053859842658,"blue"
"42590","Amillepora19916-RA","D_020",7.82083617252952,"blue"
"42591","Amillepora19916-RA","L_7100A",7.13489522141624,"blue"
"42592","Amillepora19916-RA","L_7100B",6.72269945243761,"blue"
"42593","Amillepora19916-RA","D_7105",6.48072939039462,"blue"
"42594","Amillepora19916-RA","D_7108",7.35645531052284,"blue"
"42595","Amillepora19916-RA","L_7112",7.1417431494096,"blue"
"42596","Amillepora19916-RA","M_734A",6.01780903739328,"blue"
"42597","Amillepora19916-RA","M_734B",6.92354081455292,"blue"
"42598","Amillepora19916-RA","M_740A",6.27152160473195,"blue"
"42599","Amillepora19916-RA","M_740B",7.28726650053489,"blue"
"42600","Amillepora19916-RA","L_744A",7.30036661767489,"blue"
"42601","Amillepora19916-RA","L_744B",7.1350039539583,"blue"
"42602","Amillepora19916-RA","L_765A",6.48519861698112,"blue"
"42603","Amillepora19916-RA","L_765B",6.40995144968282,"blue"
"42604","Amillepora19916-RA","D_776A",7.84361701865799,"blue"
"42605","Amillepora19916-RA","D_776B",7.34690400610954,"blue"
"42606","Amillepora19916-RA","M_777A",7.55716104019828,"blue"
"42607","Amillepora19916-RA","M_777B",6.03347071332737,"blue"
"42608","Amillepora19916-RA","H_9122A",6.09417738862776,"blue"
"42609","Amillepora19916-RA","H_9122B",6.25413551517128,"blue"
"42610","Amillepora19916-RA","H_915A",8.529653129252,"blue"
"42611","Amillepora19916-RA","H_915B",8.7967874879549,"blue"
"42612","Amillepora19916-RA","D_9162A",6.52564752901965,"blue"
"42613","Amillepora19916-RA","D_9162B",6.85945292865794,"blue"
"42614","Amillepora19916-RA","D_916",6.51907049178653,"blue"
"42615","Amillepora19916-RA","H_938A",7.96403608288006,"blue"
"42616","Amillepora19916-RA","H_938B",5.29952607250222,"blue"
"42617","Amillepora19916-RA","L_946",6.78461387886724,"blue"
"42618","Amillepora19916-RA","D_948A",6.01787263534587,"blue"
"42619","Amillepora19916-RA","D_948B",7.48155978083202,"blue"
"42620","Amillepora19916-RA","L_950",7.18639364789471,"blue"
"42621","Amillepora19916-RA","L_952A",6.7625953049887,"blue"
"42622","Amillepora19916-RA","L_952B",6.98731608970251,"blue"
"42623","Amillepora19916-RA","L_956A",7.53923955331517,"blue"
"42624","Amillepora19916-RA","L_956B",6.74442082719566,"blue"
"42625","Amillepora19916-RA","H_960A",9.24315241634534,"blue"
"42626","Amillepora19916-RA","H_960B",7.71342559161427,"blue"
"42627","Amillepora19916-RA","L_994A",7.86371424374779,"blue"
"42628","Amillepora19916-RA","L.994B",7.2892824051711,"blue"
"42629","Amillepora19916-RA","H_999A",6.67090343386501,"blue"
"42630","Amillepora19916-RA","H_999B",7.58587159779925,"blue"
"42631","Amillepora19913-RA","M_001A",6.76082488772297,"blue"
"42632","Amillepora19913-RA","M_001B",7.9248559469045,"blue"
"42633","Amillepora19913-RA","M_002A",8.59401178609341,"blue"
"42634","Amillepora19913-RA","M_002B",7.66402808153247,"blue"
"42635","Amillepora19913-RA","M_005",7.06261275647129,"blue"
"42636","Amillepora19913-RA","H_006",7.75138939219986,"blue"
"42637","Amillepora19913-RA","D_007A",6.83405810533584,"blue"
"42638","Amillepora19913-RA","D_007B",8.31017346142167,"blue"
"42639","Amillepora19913-RA","H_008A",8.27194476449977,"blue"
"42640","Amillepora19913-RA","H_008B",8.10834511062403,"blue"
"42641","Amillepora19913-RA","M_009",7.85585911107843,"blue"
"42642","Amillepora19913-RA","M_010A",7.68166232183859,"blue"
"42643","Amillepora19913-RA","M_010B",8.14127642728984,"blue"
"42644","Amillepora19913-RA","H_011",6.57692970131116,"blue"
"42645","Amillepora19913-RA","D_012",6.17705648579947,"blue"
"42646","Amillepora19913-RA","M_013",7.16217931882423,"blue"
"42647","Amillepora19913-RA","D_018",7.41273690242815,"blue"
"42648","Amillepora19913-RA","D_020",8.69004959367594,"blue"
"42649","Amillepora19913-RA","L_7100A",6.18049940668,"blue"
"42650","Amillepora19913-RA","L_7100B",6.25186352261999,"blue"
"42651","Amillepora19913-RA","D_7105",6.16836041707545,"blue"
"42652","Amillepora19913-RA","D_7108",6.54331539650033,"blue"
"42653","Amillepora19913-RA","L_7112",6.8225432529109,"blue"
"42654","Amillepora19913-RA","M_734A",6.21747786961844,"blue"
"42655","Amillepora19913-RA","M_734B",5.29952607250222,"blue"
"42656","Amillepora19913-RA","M_740A",5.29952607250222,"blue"
"42657","Amillepora19913-RA","M_740B",6.73512850673438,"blue"
"42658","Amillepora19913-RA","L_744A",7.16084026255995,"blue"
"42659","Amillepora19913-RA","L_744B",5.89294931543986,"blue"
"42660","Amillepora19913-RA","L_765A",6.34325281015445,"blue"
"42661","Amillepora19913-RA","L_765B",6.76543932523575,"blue"
"42662","Amillepora19913-RA","D_776A",7.4184169926266,"blue"
"42663","Amillepora19913-RA","D_776B",6.65210158711594,"blue"
"42664","Amillepora19913-RA","M_777A",7.64732290570812,"blue"
"42665","Amillepora19913-RA","M_777B",6.27050406357116,"blue"
"42666","Amillepora19913-RA","H_9122A",5.29952607250222,"blue"
"42667","Amillepora19913-RA","H_9122B",5.68809181687729,"blue"
"42668","Amillepora19913-RA","H_915A",8.21555896329543,"blue"
"42669","Amillepora19913-RA","H_915B",8.42138437851088,"blue"
"42670","Amillepora19913-RA","D_9162A",6.65684058823506,"blue"
"42671","Amillepora19913-RA","D_9162B",5.77831284316701,"blue"
"42672","Amillepora19913-RA","D_916",8.00027452056538,"blue"
"42673","Amillepora19913-RA","H_938A",7.9692820657431,"blue"
"42674","Amillepora19913-RA","H_938B",5.29952607250222,"blue"
"42675","Amillepora19913-RA","L_946",6.23584639436719,"blue"
"42676","Amillepora19913-RA","D_948A",7.06678779791683,"blue"
"42677","Amillepora19913-RA","D_948B",8.51945492182945,"blue"
"42678","Amillepora19913-RA","L_950",6.1784164035506,"blue"
"42679","Amillepora19913-RA","L_952A",6.44774583548651,"blue"
"42680","Amillepora19913-RA","L_952B",6.85704469472486,"blue"
"42681","Amillepora19913-RA","L_956A",8.06453751145198,"blue"
"42682","Amillepora19913-RA","L_956B",6.00511719978561,"blue"
"42683","Amillepora19913-RA","H_960A",7.68436748191486,"blue"
"42684","Amillepora19913-RA","H_960B",7.07838300093342,"blue"
"42685","Amillepora19913-RA","L_994A",6.99646483029708,"blue"
"42686","Amillepora19913-RA","L.994B",6.75195814754725,"blue"
"42687","Amillepora19913-RA","H_999A",6.61640559997718,"blue"
"42688","Amillepora19913-RA","H_999B",8.38221207932739,"blue"
"42689","Amillepora19923-RA","M_001A",7.12481574495154,"turquoise"
"42690","Amillepora19923-RA","M_001B",6.12784729627211,"turquoise"
"42691","Amillepora19923-RA","M_002A",6.3885483021422,"turquoise"
"42692","Amillepora19923-RA","M_002B",6.37019536975791,"turquoise"
"42693","Amillepora19923-RA","M_005",6.10337502075734,"turquoise"
"42694","Amillepora19923-RA","H_006",5.29952607250222,"turquoise"
"42695","Amillepora19923-RA","D_007A",6.59061384135255,"turquoise"
"42696","Amillepora19923-RA","D_007B",6.28506794701652,"turquoise"
"42697","Amillepora19923-RA","H_008A",6.20670952255865,"turquoise"
"42698","Amillepora19923-RA","H_008B",7.01091664754642,"turquoise"
"42699","Amillepora19923-RA","M_009",6.61738410743741,"turquoise"
"42700","Amillepora19923-RA","M_010A",6.6087119174163,"turquoise"
"42701","Amillepora19923-RA","M_010B",6.2112353032942,"turquoise"
"42702","Amillepora19923-RA","H_011",5.92993044677855,"turquoise"
"42703","Amillepora19923-RA","D_012",7.52033268596464,"turquoise"
"42704","Amillepora19923-RA","M_013",6.51498353282679,"turquoise"
"42705","Amillepora19923-RA","D_018",5.29952607250222,"turquoise"
"42706","Amillepora19923-RA","D_020",6.47191442074742,"turquoise"
"42707","Amillepora19923-RA","L_7100A",6.56975580502691,"turquoise"
"42708","Amillepora19923-RA","L_7100B",7.68689423692845,"turquoise"
"42709","Amillepora19923-RA","D_7105",8.88107046188716,"turquoise"
"42710","Amillepora19923-RA","D_7108",7.69108851009071,"turquoise"
"42711","Amillepora19923-RA","L_7112",7.0682231365003,"turquoise"
"42712","Amillepora19923-RA","M_734A",7.24321990090359,"turquoise"
"42713","Amillepora19923-RA","M_734B",7.95444801841636,"turquoise"
"42714","Amillepora19923-RA","M_740A",7.2345755844895,"turquoise"
"42715","Amillepora19923-RA","M_740B",8.71679718119396,"turquoise"
"42716","Amillepora19923-RA","L_744A",9.87130566798248,"turquoise"
"42717","Amillepora19923-RA","L_744B",9.03147183447309,"turquoise"
"42718","Amillepora19923-RA","L_765A",8.35157447174855,"turquoise"
"42719","Amillepora19923-RA","L_765B",6.770596079838,"turquoise"
"42720","Amillepora19923-RA","D_776A",8.48001591689554,"turquoise"
"42721","Amillepora19923-RA","D_776B",8.94145770037603,"turquoise"
"42722","Amillepora19923-RA","M_777A",7.46258710123741,"turquoise"
"42723","Amillepora19923-RA","M_777B",8.3723673837518,"turquoise"
"42724","Amillepora19923-RA","H_9122A",8.51788475480305,"turquoise"
"42725","Amillepora19923-RA","H_9122B",8.31845910989145,"turquoise"
"42726","Amillepora19923-RA","H_915A",5.99130451195784,"turquoise"
"42727","Amillepora19923-RA","H_915B",5.29952607250222,"turquoise"
"42728","Amillepora19923-RA","D_9162A",6.69273236909152,"turquoise"
"42729","Amillepora19923-RA","D_9162B",6.78357344486488,"turquoise"
"42730","Amillepora19923-RA","D_916",5.29952607250222,"turquoise"
"42731","Amillepora19923-RA","H_938A",6.17615876423768,"turquoise"
"42732","Amillepora19923-RA","H_938B",8.20353504751996,"turquoise"
"42733","Amillepora19923-RA","L_946",7.4109920141738,"turquoise"
"42734","Amillepora19923-RA","D_948A",6.30398333840786,"turquoise"
"42735","Amillepora19923-RA","D_948B",6.61635941051975,"turquoise"
"42736","Amillepora19923-RA","L_950",5.9790329849483,"turquoise"
"42737","Amillepora19923-RA","L_952A",6.67913704977463,"turquoise"
"42738","Amillepora19923-RA","L_952B",7.85575614012573,"turquoise"
"42739","Amillepora19923-RA","L_956A",6.1205513035394,"turquoise"
"42740","Amillepora19923-RA","L_956B",6.88331033342628,"turquoise"
"42741","Amillepora19923-RA","H_960A",6.21699092794278,"turquoise"
"42742","Amillepora19923-RA","H_960B",5.98171232608846,"turquoise"
"42743","Amillepora19923-RA","L_994A",7.11202838397418,"turquoise"
"42744","Amillepora19923-RA","L.994B",6.4358680646543,"turquoise"
"42745","Amillepora19923-RA","H_999A",6.14336717088679,"turquoise"
"42746","Amillepora19923-RA","H_999B",6.75235083718359,"turquoise"
"42747","Amillepora19999-RA","M_001A",8.37438060198407,"turquoise"
"42748","Amillepora19999-RA","M_001B",7.01791924651995,"turquoise"
"42749","Amillepora19999-RA","M_002A",7.1702661432263,"turquoise"
"42750","Amillepora19999-RA","M_002B",6.23871350441292,"turquoise"
"42751","Amillepora19999-RA","M_005",8.5014238606638,"turquoise"
"42752","Amillepora19999-RA","H_006",6.73963764009938,"turquoise"
"42753","Amillepora19999-RA","D_007A",8.95876770160029,"turquoise"
"42754","Amillepora19999-RA","D_007B",7.38913619730462,"turquoise"
"42755","Amillepora19999-RA","H_008A",6.50774002134443,"turquoise"
"42756","Amillepora19999-RA","H_008B",5.29952607250222,"turquoise"
"42757","Amillepora19999-RA","M_009",8.03844657785058,"turquoise"
"42758","Amillepora19999-RA","M_010A",8.01292278164493,"turquoise"
"42759","Amillepora19999-RA","M_010B",5.88086923859516,"turquoise"
"42760","Amillepora19999-RA","H_011",7.42156260321143,"turquoise"
"42761","Amillepora19999-RA","D_012",8.86651943797502,"turquoise"
"42762","Amillepora19999-RA","M_013",7.5506262771751,"turquoise"
"42763","Amillepora19999-RA","D_018",8.60394667219157,"turquoise"
"42764","Amillepora19999-RA","D_020",8.39816888722275,"turquoise"
"42765","Amillepora19999-RA","L_7100A",8.13763184689014,"turquoise"
"42766","Amillepora19999-RA","L_7100B",8.45968242571136,"turquoise"
"42767","Amillepora19999-RA","D_7105",8.5497427095289,"turquoise"
"42768","Amillepora19999-RA","D_7108",7.90279124807412,"turquoise"
"42769","Amillepora19999-RA","L_7112",8.72081471088186,"turquoise"
"42770","Amillepora19999-RA","M_734A",9.30602133075976,"turquoise"
"42771","Amillepora19999-RA","M_734B",8.86054496251306,"turquoise"
"42772","Amillepora19999-RA","M_740A",8.75881487521481,"turquoise"
"42773","Amillepora19999-RA","M_740B",8.84755961753432,"turquoise"
"42774","Amillepora19999-RA","L_744A",8.40639655991664,"turquoise"
"42775","Amillepora19999-RA","L_744B",8.63386045951867,"turquoise"
"42776","Amillepora19999-RA","L_765A",8.56908092207721,"turquoise"
"42777","Amillepora19999-RA","L_765B",8.78348087150134,"turquoise"
"42778","Amillepora19999-RA","D_776A",7.6467412705874,"turquoise"
"42779","Amillepora19999-RA","D_776B",8.31049546146577,"turquoise"
"42780","Amillepora19999-RA","M_777A",9.1075061542441,"turquoise"
"42781","Amillepora19999-RA","M_777B",9.04766113221741,"turquoise"
"42782","Amillepora19999-RA","H_9122A",7.87123688296202,"turquoise"
"42783","Amillepora19999-RA","H_9122B",8.9964154153837,"turquoise"
"42784","Amillepora19999-RA","H_915A",6.47566878348276,"turquoise"
"42785","Amillepora19999-RA","H_915B",6.17022905397086,"turquoise"
"42786","Amillepora19999-RA","D_9162A",8.21280646659519,"turquoise"
"42787","Amillepora19999-RA","D_9162B",9.06841875858884,"turquoise"
"42788","Amillepora19999-RA","D_916",9.29584068825751,"turquoise"
"42789","Amillepora19999-RA","H_938A",7.42925534679567,"turquoise"
"42790","Amillepora19999-RA","H_938B",9.06333010521764,"turquoise"
"42791","Amillepora19999-RA","L_946",8.88030965255371,"turquoise"
"42792","Amillepora19999-RA","D_948A",8.91933097397778,"turquoise"
"42793","Amillepora19999-RA","D_948B",7.48174314944352,"turquoise"
"42794","Amillepora19999-RA","L_950",8.00885385538293,"turquoise"
"42795","Amillepora19999-RA","L_952A",8.89220698324621,"turquoise"
"42796","Amillepora19999-RA","L_952B",8.74525484719026,"turquoise"
"42797","Amillepora19999-RA","L_956A",7.23350109121199,"turquoise"
"42798","Amillepora19999-RA","L_956B",8.41310497391663,"turquoise"
"42799","Amillepora19999-RA","H_960A",6.95295181312104,"turquoise"
"42800","Amillepora19999-RA","H_960B",8.03554897238503,"turquoise"
"42801","Amillepora19999-RA","L_994A",9.16642975522758,"turquoise"
"42802","Amillepora19999-RA","L.994B",8.7884443827729,"turquoise"
"42803","Amillepora19999-RA","H_999A",8.38342662263513,"turquoise"
"42804","Amillepora19999-RA","H_999B",6.85003588079384,"turquoise"
"42805","Amillepora20066-RA","M_001A",7.57334276666524,"turquoise"
"42806","Amillepora20066-RA","M_001B",7.49870031564119,"turquoise"
"42807","Amillepora20066-RA","M_002A",7.55865108772648,"turquoise"
"42808","Amillepora20066-RA","M_002B",7.5026191207687,"turquoise"
"42809","Amillepora20066-RA","M_005",7.87721114970056,"turquoise"
"42810","Amillepora20066-RA","H_006",7.53363005567978,"turquoise"
"42811","Amillepora20066-RA","D_007A",8.10417671924446,"turquoise"
"42812","Amillepora20066-RA","D_007B",7.30790290317042,"turquoise"
"42813","Amillepora20066-RA","H_008A",6.56569483639928,"turquoise"
"42814","Amillepora20066-RA","H_008B",7.08333225936438,"turquoise"
"42815","Amillepora20066-RA","M_009",7.76842234263114,"turquoise"
"42816","Amillepora20066-RA","M_010A",7.13419820978234,"turquoise"
"42817","Amillepora20066-RA","M_010B",7.52661326198954,"turquoise"
"42818","Amillepora20066-RA","H_011",7.17493481130539,"turquoise"
"42819","Amillepora20066-RA","D_012",8.87129552192661,"turquoise"
"42820","Amillepora20066-RA","M_013",6.5477631677699,"turquoise"
"42821","Amillepora20066-RA","D_018",7.91418552285199,"turquoise"
"42822","Amillepora20066-RA","D_020",7.805616191186,"turquoise"
"42823","Amillepora20066-RA","L_7100A",7.6516149476234,"turquoise"
"42824","Amillepora20066-RA","L_7100B",8.52548159225519,"turquoise"
"42825","Amillepora20066-RA","D_7105",9.5703797187753,"turquoise"
"42826","Amillepora20066-RA","D_7108",7.7259602689566,"turquoise"
"42827","Amillepora20066-RA","L_7112",8.03576991691204,"turquoise"
"42828","Amillepora20066-RA","M_734A",8.84861109519746,"turquoise"
"42829","Amillepora20066-RA","M_734B",8.41387861179571,"turquoise"
"42830","Amillepora20066-RA","M_740A",9.17793466143072,"turquoise"
"42831","Amillepora20066-RA","M_740B",9.09152147596265,"turquoise"
"42832","Amillepora20066-RA","L_744A",11.4976560903757,"turquoise"
"42833","Amillepora20066-RA","L_744B",10.9533561381422,"turquoise"
"42834","Amillepora20066-RA","L_765A",9.83908314958912,"turquoise"
"42835","Amillepora20066-RA","L_765B",8.89436533062184,"turquoise"
"42836","Amillepora20066-RA","D_776A",9.73398367867188,"turquoise"
"42837","Amillepora20066-RA","D_776B",9.99901502283484,"turquoise"
"42838","Amillepora20066-RA","M_777A",9.22322167485429,"turquoise"
"42839","Amillepora20066-RA","M_777B",9.61130127909789,"turquoise"
"42840","Amillepora20066-RA","H_9122A",8.42702759959877,"turquoise"
"42841","Amillepora20066-RA","H_9122B",9.43390375003781,"turquoise"
"42842","Amillepora20066-RA","H_915A",7.52565598302274,"turquoise"
"42843","Amillepora20066-RA","H_915B",5.29952607250222,"turquoise"
"42844","Amillepora20066-RA","D_9162A",8.54424881886951,"turquoise"
"42845","Amillepora20066-RA","D_9162B",8.89959002282517,"turquoise"
"42846","Amillepora20066-RA","D_916",7.76433369344664,"turquoise"
"42847","Amillepora20066-RA","H_938A",7.29688189263867,"turquoise"
"42848","Amillepora20066-RA","H_938B",8.72058770354216,"turquoise"
"42849","Amillepora20066-RA","L_946",8.38670698787604,"turquoise"
"42850","Amillepora20066-RA","D_948A",8.74480070367645,"turquoise"
"42851","Amillepora20066-RA","D_948B",7.70511696543877,"turquoise"
"42852","Amillepora20066-RA","L_950",7.46322336381197,"turquoise"
